section,name,ok,error,diagnostic_output,failures,config,run_dir,visual_outputs,visual_error,profile_rows,policy_rows,epsilon,delta,memory_budget_mib,count,ok_count,measured_count,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_peak_memory_mib,p95_peak_memory_mib,mean_kv_cache_memory_mib,p95_kv_cache_memory_mib,mean_quality_loss,p50_quality_loss,p95_quality_loss,p99_quality_loss,cvar_quality_loss,violation_rate,delta_slack,worst_group_violation,safe_ratio,fallback_ratio,exact_fallback_ratio,exact_action_ratio,lossy_action_ratio,unique_action_count,identical_to_full_lru,unsafe_action_count,candidate_safe_count,action_distribution,has_h0_tail_metrics,has_h1_coverage_metrics,has_h2_lite_benefit_metrics,deployable_baseline_names,audit_rate,backend_distribution,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,drift_state,optimality_gap,oracle,oracle_cost_ms,placeholder,pred_loss_mean,primary_metric_distribution,risk_upper_mean,target_delta,violation_rate_eps0p05,violation_rate_eps0p1
experiment,run_mem_test,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,"[""out/20260804_mem_test/policy_tables/summary_policy_p95_ttft.png"", ""out/20260804_mem_test/policy_tables/summary_policy_kv_memory.png"", ""out/20260804_mem_test/policy_tables/summary_policy_quality_loss.png"", ""out/20260804_mem_test/policy_tables/summary_policy_violation_rate.png""]",,640,9600,0.1,0.1,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,"[""full_lru"", ""static_best"", ""static_safe"", ""utility_dynamic"", ""uncalibrated_dynamic""]",,,,,,,,,,,,,,,,,
profile,full_gpu,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,80.0,80.0,80.0,526.6941060777754,,2751.802261918783,2934.7807839512825,4677.9945068359375,5106.14990234375,35.473046875,73.0078125,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,"{""transformers"": 80}",,,,,,,,,,,"{""f1"": 19, ""rouge_l"": 61}",,,0.0,0.0
profile,kivi_4bit_residual32,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,80.0,80.0,80.0,771.3667411822826,,4351.569041609764,4423.708811402321,4653.866619873047,5055.19970703125,12.02244873046875,23.848876953125,0.0075169207859770455,,0.06060606060606055,0.07602339181286544,0.08412381043959989,,,,,,,,,,,,,,,,,,,"{""qwen2_kivi"": 80}",,,,,,,,,,,"{""f1"": 19, ""rouge_l"": 61}",,,0.1,0.0125
profile,kivi_4bit_residual64,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,80.0,80.0,80.0,754.1302213910967,,4341.915391385555,4440.2216374874115,4654.0900390625,5055.50048828125,12.913748168945313,25.052001953125,0.006904200173256432,,0.05832147937411092,0.07602339181286544,0.08113609166240743,,,,,,,,,,,,,,,,,,,"{""qwen2_kivi"": 80}",,,,,,,,,,,"{""f1"": 19, ""rouge_l"": 61}",,,0.0875,0.0125
profile,kivi_2bit_residual32,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,80.0,80.0,80.0,778.2505939248949,,4369.289081543684,4486.275363713503,4652.823059082031,5052.97802734375,7.75870361328125,14.910888671875,0.026570743700266734,,0.10810810810810811,0.15384615384615385,0.14735435206023442,,,,,,,,,,,,,,,,,,,"{""qwen2_kivi"": 80}",,,,,,,,,,,"{""f1"": 19, ""rouge_l"": 61}",,,0.2625,0.0875
profile,kivi_2bit_residual64,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,80.0,80.0,80.0,754.5140311587602,,4391.8898440897465,4469.98942643404,4653.086541748047,5053.33349609375,8.812057495117188,16.332763671875,0.022927596930993197,,0.10793650793650789,0.15384615384615385,0.14732003202591437,,,,,,,,,,,,,,,,,,,"{""qwen2_kivi"": 80}",,,,,,,,,,,"{""f1"": 19, ""rouge_l"": 61}",,,0.2125,0.075
profile,h2o_heavy10_recent10,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,80.0,80.0,80.0,622.6294587366283,,3020.8516232669353,3077.465157955885,4655.103552246093,5059.09716796875,6.909306335449219,14.493896484375,0.03545679499388938,,0.18571428571428572,0.23894862604540035,0.22480459488948457,,,,,,,,,,,,,,,,,,,"{""qwen2_h2o"": 80}",,,,,,,,,,,"{""f1"": 19, ""rouge_l"": 61}",,,0.275,0.1625
profile,h2o_heavy15_recent15,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,80.0,80.0,80.0,621.6291369870305,,2898.7108767032623,3038.263153284788,4657.007440185547,5062.5244140625,10.391410064697265,21.7408447265625,0.03708921530377185,,0.15669515669515677,0.20199146514935984,0.18316230685670415,,,,,,,,,,,,,,,,,,,"{""qwen2_h2o"": 80}",,,,,,,,,,,"{""f1"": 19, ""rouge_l"": 61}",,,0.325,0.175
profile,h2o_heavy20_recent20,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,80.0,80.0,80.0,626.9234229344875,,3018.9531594514847,3109.9870204925537,4659.554052734375,5067.8203125,13.873513793945312,28.98779296875,0.028348698153476758,,0.11764705882352944,0.20199146514935984,0.18667313131407368,,,,,,,,,,,,,,,,,,,"{""qwen2_h2o"": 80}",,,,,,,,,,,"{""f1"": 19, ""rouge_l"": 61}",,,0.2375,0.1
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
